id,Title
2965,吉林 春芽 中东 幼儿 幼儿园 中毒 事件 中毒事件 政府 力量 大到 监控 家长 求医 热 搜 热度 相关 内容 被删 吉林 吉林市 V 沉默 记者 采访 全 禁止 播出 文明 开化 时代 各大 网络 媒体 网络媒体 满满 满满的 正 能量 打假 反腐 盛行 赤裸 赤裸裸 嘲讽 保住 
2966,家长 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 AD 钙奶 未来 星 QQ 星 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 紧急 召回 孩子 转下 
2967,安徽 安徽省 阜南 南县 阜南县 苗 集镇 发生 拆房 纠纷 一家 家人 一家人 一家 家人 一家人 找 县城 混混 小混混 打死 一家 七口 阜南 南县 阜南县 政府 封锁 消息 封锁消息 做做 善事 转起 习 苦命 百姓 老百姓 
2968,湖南 浏阳 警方 女子 暴打 两 老人 老人 下跪 道歉 拘留 罚款 浏阳 南乡 口音 年轻 女子 动手 挥 打着 两位 老人 一位 老婆 婆婆 老婆婆 躲 床头 做声 一位 爹爹 推倒 推搡 追 电视 电视台 记者 澎湃 事情 发生 浏阳 浏阳市 金刚 镇 年轻 女子 儿媳 媳妇 儿媳妇 两位 老人 为家 公家 婆 打人 视频 拍摄 拍摄者 小孩 湖南 浏阳 警方 经查 打人 女子 陈某 两 老人 系 陈某 公公 婆婆 矛盾 是因为 小孩 穿衣 引发 冲突 20 日 下午 陈某 亲友 面前 下跪 两位 老人 道歉 浏阳 警方 行政 拘留 行政拘留 日 罚款 500 元 澎湃 新闻 http t cn RmsGcBKvia 澎湃 新闻 
2969,110 证实 紧急 通知 紧急通知 家里 孩子 大人 江苏 江苏省 1000 外地 外地人 专偷 小孩 抢 小孩 苏州 丢 20 多个 解剖 拿走 器官 学校 家长 开会 说 街上 转悠 家门 门口 家门口 楼下 走 面包 包车 面包车 收 粮食 车 收旧 家电 人带 黑 口罩 穿 黑 裤子 问路 千万别 停下 理会 陈士 渠 真的 
2970,转 幼儿 幼儿园 发 紧急 通知 紧急通知 妇幼 保健 妇幼保健 院 提示 请 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 AD 钙奶 未来 星 QQ 星 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 紧急 召回 孩子 转下 孩子 请 友情 转转 扬州 宇斯浦 花园 
2971,福妹 说 两句 当局 台当局 尿 台湾 差点 回归 祖国 回归祖国 月 日 一艘 台湾 军舰 大陆 发射 一颗 名叫 雄三 号称 射程 300 公里 导弹 台媒称 台军 发现 大陆 雷达 动向 异常 反击 台湾 蓝营 立委 台 委会 陆委会 大陆 大陆 说 误会 当局 台当局 
2972,朋友 妈妈 公交 捡 钱包 两张 身份 身份证 驾驶 驾驶证 三张 月 25 号 惠州 武昌 火车 车票 火车票 名字 陈翠珍 高艳林 张馨元 春运 期间 春运期间 失主 花 功夫 买 三张 卧铺 卧铺票 身份 身份证 回家 过年 急 疯 转发 举手 之劳 举手之劳 陈珉岩 13006609059 茶塘路 
2973,南方 对流 强对流 南昌 机场 建筑 受 对流 强对流 天气 影响 垮塌 现象 监测 南昌 本次 雷暴 过程 录得 风达 12 级 雷暴 云团 正向 福建 提醒 重视 对流 强对流 天气 雷暴 时 外出 Advertiser 
2974,寻人 启事 寻人启事 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 迁西 三中 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 张静杰 13930886687 唐山全 爆料 山大 唐山大 小事 山人 唐山人 事儿 唐山 
2975,贪睡 人易 中风 拿命 睡觉 美国 加利 尼亚 亚大 大学 加利福 福尼亚 美国加利福尼亚大学 克利 分校 伯克利 伯克利分校 睡眠 专家 警告 闹钟 响后 睡 几分 分钟 几分钟 闹铃 响起 令 心脏 10 分钟 暴露 额外 压力 之下 心血 血管 心血管 损伤 贪睡 赖床 中风 危险 早睡 早起 早睡早起 高 70% 完 坐 生命 时报 
2976,微信 收费 标准 工信部 运营 营商 运营商 双重 压力 小马 小马哥 终没 顶住 微信 收费 月 日 信息 分 条 语音 毛 条 标准 人会 放弃 微信 中国 微信 包含 流量 费 微信 收费 微博 理由 没理由 收费 中国 不差 钱 反对 收费 支持 支持者 请 转 转 
2977,年轻 ceo 辞世 健康 第一 中国 500 強 企业 腾讯 CE0 QQ 之父 微信 创始 创始人 马化腾 初一 下午 深圳 医院 因汹酒 过劳后 心肌 梗死 心肌梗死 去世 享年 39 岁 财产 个人财产 334.2 亿 人民币 ⋯ 生命 二次 第二次 请 珍爱 生命 
2978,网传 清华 老师 遭 诈骗 1760 警方 介入 清华 华大 大学 清华大学 液晶 大楼 物业 服务 中心 服务中心 发布 警情 通报 热传 称 清华 华大 大学 清华大学 老师 冒充 公检法 电信 诈骗 人民币 1760 万元 记者 警方 获悉 清华 教师 电信 诈骗 属实 警方 介入 调查 通报 详情 ↓ ↓ ↓ 
2979,甘 寻人 启示 13759695559 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 世纪 家园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 张静杰 13759695559 请 伸出 手指 秒 转转 
2980,微博 头条 河北 邢台 官员 回应 死亡 人数 差别 洪灾 初期 区域 失联 洪灾 人为 泄洪 属 自然 原因 渠道 多渠道 发布 预警 详细 gt gt 邢台 回应 死 
2981,寻人 启事 寻人启事 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 人转 一份 多一份 希望 
2982,猫肉 违法 2007 年 12 月 日 执行 中华 华人 共和 共和国 中华人民共和国 卫生 卫生部 新 资源 食品 管理 办法 中猫 界定 中 第一 一项 第一项 食用 习惯 动物 猫 拥有 食用 合法 身份 用途 食用 猫 运输 屠宰 过程 违法 拦截 价值 10 倍 赔偿 新 资源 食品 管理 办法 全文 链接 
2983,寻人 启事 寻人启事 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 上海 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 张静杰 13759695559 请 转转 积德 行善 谢谢 
2984,帮 朋友 转急 找 孩子 寻人 启事 寻人启事 13759695559 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 沃尔玛 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 黄村 
2985,江苏 江苏省 1000 外地 外地人 专偷 小孩 抢 小孩 苏州 丢 20 多个 解剖 拿走 器官 学校 家长 开会 说 街上 转悠 家门 门口 家门口 楼下 走 面包 包车 面包车 收 粮食 车 收旧 家电 人带 黑 口罩 穿 黑 裤子 问路 千万别 停下 理会 收到 传下 这是 事实 暑假 来临 请 家长 谨慎 
2986,枕头 重睡 选错 枕头 引发 颈椎 颈椎病 专家 称 枕头 过高 改变 颈椎 生理 弯曲 引发 颈椎 颈椎病 低会 鼻腔 咽喉 水肿 头晕 恶心 正确 选择 枕头 买 枕头 时 试出 适合 一款 ↓ 央视 新闻 
2987,朋友 月 星 家居 捡 钱包 有卡 数张 现金 一千 一千二 火车 车票 火车票 一张 名字 刘学伟 车票 后天 失主 请 13895686886 帮忙 扩散 吃喝 玩乐 吃喝玩乐 IN 邯郸 邯郸 交警 在线 邯郸 生活 0310 邯郸 青联 邯郸 同乡 乡会 同乡会 
2988,群 帮忙 转发 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 医院 妈妈 伤 想见 爸爸 号码 15193383486 爱心 接力 好人 报 王 圣堂 莲塘 街 
2989,帮 朋友 转急 找 孩子 求 帮忙 寻人 启示 线索 酬金 10 上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 说出 爸爸 手机 手机号 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 知情 知情者 请告 万分 感谢 宁继春 13940292999 请 伸出 手指 转 
2990,23 日 2018 年 全国 硕士 研究 研究生 招生 考试 初试 正式 开考 教育 教育部 公开 数据 显示 报考 人数 234 万人 去年 增加 37 万人 应届 考生 131 万人 去年 增加 18 万人 
2991,校园 推荐 王者 荣耀 风靡 小学 一个班 玩 王者 荣耀 游戏 风靡 校园 上海 国内 城市 小学 学校 中小学 小学校 中小学校 玩 王者 荣耀 学生 比例 不低 小学 学生 小学生 称 班里 同学 玩游 游戏 玩游戏 凌晨 点 起床 打到 点 上学 专家 小学 学生 中小学 小学生 中小学生 痴迷 游戏 好事 父母 引导 干预 澎湃 新闻 
2992,急 找 孩子 求转 求 帮忙 寻人 启事 寻人启事 实验 小学 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 联系人 宁继春 139402929992 长春 吉林 工程 技术 工程技术 师范 学院 师范学院 凯旋 凯旋路 
2993,女子 路口 时 不慎 踩 男子 脚部 尾随 持刀 砍伤 10 月 20 日晚 广西 玉林 女子 柜员 柜员机 取钱 男子 持刀 砍伤 初步 调查 事发 前 受伤 女孩 路过 路口 时 不慎 踩 行凶 男子 鞋子 男子 女子 不备 持刀 砍 女子 案件 调查 中 
2994,帮忙 转发 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 医院 妈妈 伤 想见 爸爸 号码 15193383486 爱心 接力 好人 报 
2995,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 销售 果粒 橙 香港 食环署 事件 专家 指出 多菌灵 农药 脑部 影响 引致 局部 麻痹 局部麻痹 并会 导致 癌症 
2996,女 大学 学生 大学生 网恋 残疾 小伙 三日 定情 酷似 周杰伦 90 女 大学 学生 大学生 小丹 网上 广州 男孩 两人 不到 天 坠入 爱河 只身 前往 广州 发现 男孩 双腿 能力 而小丹 做出 惊人 退学 求婚 承诺 照顾 一生 男孩 长得 周杰伦 弹得 一手 吉他 90 大学 学生 大学生 网恋 残疾 小伙 三日 定情 求婚 酷 
2997,中国 英雄 机长 川航 机长 牛 这部 纪录 纪录片 懂 月 14 日 川航 3U8633 奇迹 备降 事后 机长 刘传健 接受 采访 谈到 情况 纪录 纪录片 空中 浩劫 英航 5390 航班 驾驶 驾驶舱 挡风 玻璃 挡风玻璃 爆裂 川航 挡风 玻璃 挡风玻璃 破裂 ## 川航 英雄 机长 上饶 趣事 汇 
2998,胎儿 期 预防 龋齿 怀孕 孕期 怀孕期 妇女 摄取 适量 钙 氟 特别 钙 胎儿 牙齿 骨骼 神经 系统 神经系 神经系统 发育 钙 乳牙 一部 一部分 恒牙 牙根 早 胎儿 时期 牙龈 孕妇 吃 含 钙质 牛奶 鸡蛋 制品 豆制品 食物 利于 有利于 胎儿 牙坯 
2999,帮转 急 找 孩子 求转 求 帮忙 寻人 启事 寻人启事 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 
3000,17 日晚 华为 下发 一份 通报 称因 经营 质量 事故 质量事故 业务 造假 责任 领导 作出 问责 任正非 罚款 100 郭平 罚款 50 徐直军 罚款 50 胡厚 崑 罚款 50 李杰 罚款 50 这是 华为 营销 
3001,月 11 日 下午 王宝 强诉 马蓉 离婚 离婚案 马蓉诉 王宝强 名誉 名誉权 案 北京 朝阳 法院 公开 开庭 庭审 审理 开庭审理 宣判 王宝强 离婚 离婚案 法院 一审 审判 判决 一审判决 解除 婚姻 关系 婚姻关系 利于 子女 健康 成长 健康成长 角度 出发 判决 生子 婚生子 王宝强 抚养 婚生 女 马蓉 抚养 马蓉 名誉 名誉权 案 法院 认定 王宝强 名誉 侵权 一审 审判 判决 一审判决 驳回 马蓉 诉讼 请求 诉讼请求 王宝强 离婚 
3002,网友 曝料 西安 交大 西安交大 附院 一名 受伤 血流 男子 等待 小时 无人 搭理 抢救 大夫 先 挂号 伤者 身上 因无 证件 有效证件 挂号 耗着 
3003,近日 江苏 宿迁 姐姐 因买 10 元 钱 零食 弟弟 父亲 暴力 殴打 父亲 女孩 单腿 拎 猛 甩 拖把 数次 女孩 澎湃 新闻 免 流量 热门 短 视频 
3004,🐵 北京 时间 月 12 日 消息 83 版 西游 游记 西游记 中 扮演 悟空 孙悟空 演员 六小 小龄童 六小龄童 章金莱 月 12 日 早上 八点 八点半 病逝 浙江 绍兴 慈济 医院 大哭 享年 53 岁 童年 带去 无数 欢乐 无可 超越 经典 请 默默 转发 祝愿 猴哥 一路 走 🐒 我大 师兄 😱 
3005,妇幼 保健 妇幼保健 院 提示 请 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 AD 钙奶 多美 多美滋 雅培 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 紧急 召回 希望 儿女 爸爸 爸妈 妈妈 爸爸妈妈 相互 转告 尴尬 转 
3006,南通 健身 夫妻 健身 狂减 400 斤 说 励志 一个月 狂 甩 20 斤 在外 网疯 一套 动作 全身 运动 减脂 操 教程 不多 说 马 练起 练起来 顶尖 健身 女 
3007,深圳 女童 患病 父亲 网文 刷屏 罗一笑 站住 深圳 本土 作家 罗尔 岁 女儿 罗一笑 查出 患有 重病 医疗 医疗费 高额 心急 心急如焚 父亲 选择 公益 捐款 选择 卖文 两天 故事 刷屏 方式 悲伤 家庭 送 温暖 感动 无数 ↓ ↓ 爱女 突患重 
3008,急 找 孩子 求转 求 帮忙 启事 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 
3009,哭 久 心情 沉重 心情沉重 管理 有方 国家 消防 消防员 牺牲 永远 明白 新闻 骗人 天津 朋友 朋友圈 死 17 遇难 同胞 天津 塘沽 爆炸 
3010,震惊 女子 医院 看病 医生 男医生 注射 镇静 镇静剂 后性 侵 成都 都市 成都市 双流 区 公安 安分 分局 公安分局 官方 微博 通报 女子 双流 区 民营 恒康 医院 就医 时 性侵 医生 男医生 罗某 治疗 治疗室 受害 害人 受害人 注射 镇静 镇静剂 入睡 实施 性侵 事实 供认 不讳 供认不讳 犯罪 嫌疑 嫌疑人 依法 刑事 拘留 刑事拘留 详细 报道 请 戳 
3011,临沂 岁 男孩 指 长期 遭 养母 虐待 多处 受伤 警方 调查 记者 刘国栋 庄红 月 15 日 临沂 河东 网友 贴 发帖 临沂 河东 岁 男孩 长期 养母 虐待 内容 说 河东 东区 河东区 相公 街道 西 沈阳 村 一名 岁 男孩 13 日 遭 养母 用钢 中国 新闻 新闻网 中新 分享 分享 中国 新闻 新闻网 临沂 岁 男 
3012,请 告诉 告诉您 孩子 外面 找 不到 爸爸 爸妈 妈妈 爸爸妈妈 慌乱 任意 一家 银行 坐下 告诉 工作 作人 人员 工作人员 找 不到 家人 工作 作人 人员 工作人员 家人 10 月 日起 全国 银行 正式 中国 失联 儿童 守护 点 银行 失散 儿童 守护 护人 守护人 孩子 进 银行 暂时 家长 孩子 拐卖 意外 出现意外 真要 接力 走 丢 孩子 转 爱心 转发 长治 沁源 沁源县 
3013,盘点 孩子 中毒 铅中毒 12 危害 影响 智能 发育 智商 低 学习 困难 身材 矮小 身材矮小 多动症 钙 铁 锌 缺乏 视力 听力 头晕 头痛 腹痛 10 血压 高血压 11 贫血 12 死亡 含铅 高 食物 爆米花 松花 松花蛋 油 薯条 炸薯条 向日葵 贝类 报纸 包装 食品 
3014,中央 财经 中央财经 大学 发生 刑事 案件 刑事案 刑事案件 警方 方正 警方正 调查 20 日 下午 17 时许 央财 发布 通报 称 该校 沙河 校区 教学 教学楼 大厅 发生 刑事 案件 刑事案 刑事案件 警方 第一 时间 赶到 现场 现场 勘察 取证 学校 启动 应急 机制 案件 信息 警方 调查 通报 全文 ↓ ↓ ↓ 中央 财经 中央财经 
3015,急 找 孩子 求转 求 帮忙 13940292999 线索 酬金 10 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 联系人 宁继春 13940292999 伸出 手指 秒 转转 
3016,不玩 王者 荣耀 孤立 感 中国 青年 青年网 报道 小学 学生 小学生 玩家 占据 王者 荣耀 用户 57 种种 迹象 感觉 确实 一款 低龄 低龄化 游戏 腾讯 公司 旗下 数据 平台 显示 半年 玩家 年龄 分布 12 岁 占 4.8 1000 万人 13 〜 17 岁 占 18.5 否认 小学 学生 小学生 王者 荣耀 
3017,家长 询问 孩子 成绩 老师 娃 教 不好 有空 医院 近日 孩子 语文 成绩 理想 汉中 家长 班级 微信群 询问 老师 全班 平均 成绩 希望 老师 分析 学生 出错 语文 老师 辱骂 不想 说话 娃 教 不好 说 老师 有空 医院 有病 24 日 汉中 汉中市 南郑 
3018,中央 气象 气象台 中央气象台 月 日 10 时 升级 发布 对流 强对流 天气 黄色 预警 预计 月 日 14 时至 日 14 时 贵州 东南 南部 东南部 广西 北部 广东 北部 湖南 中南 南部 中南部 江西 大部 安徽 南部 浙江 西部 福建 西部 地区 10 级 雷暴 大风 局地 伴有 冰雹 天气 贵州 东部 广西 中北 北部 中北部 广东 中北 北部 中北部 湖南 大部 江西 湖北 西南 南部 西南部 东南 南部 东南部 安徽 南部 江苏 南部 浙江 大部 福建 西部 地区 短时 降水 强降水 天气 小时 雨强 20 40 毫米 局地 达 50 毫米 预计 对流 强对流 持续 日 夜间 
3019,巴士 在线 SZ002188 浙江 证监 证监局 关注 函等 事项 核查 停牌 核查 进度 巴士 在线 30 日 回应 称 公司 收到 民事 裁决 裁决书 当日 发布 相关 公告 一刻 未曾 耽误 公司 浙江 证监 证监局 关注 函 深交 深交所 关注 函及 公司 内部 相关 事项 核查 本次 需 核查 事项 公司 突发 事件 突发事件 公司 信息 时间 核查 公司 巴士 科技 经营 状况 本次 核查 事项 重点 事项 投资 风险 投资 谨慎 需谨慎 
3020,男孩 母亲 疯狂 拳打 脚踢 拳打脚踢 母亲 倒地 哭喊 近日 几段 广东 肇庆 男 学生 殴打 母亲 视频 引发 热议 视频 中 一名 身穿 校服 男孩 墙边 母亲 拳打 脚踢 拳打脚踢 举起 自行 行车 自行车 母亲 身上 推压 母亲 打倒 痛苦 哭喊 男孩 依然 停下 停下来 ↓ ↓ 男孩 母亲 讲述 家里 情况 ↓ ↓ 男孩 母亲 
3021,帮转 急 找 孩子 求转 求 帮忙 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 丁 大牙 宁波 工作 
3022,前列 腺癌 前列腺 前列腺癌 预防 前列 腺癌 前列腺 前列腺癌 人类 特有 疾病 欧美 男性 常见 恶性 肿瘤 恶性肿瘤 美国 前列 腺癌 前列腺 前列腺癌 发病 发病率 占 位 死亡 死亡率 次于 仅次于 肺癌 中国 日本 印度 亚洲 国家 前列 腺癌 前列腺 前列腺癌 发病 发病率 远 低于 欧美 文字 文字版 O 新浪 长微博 O 发现 一张 好图 
3023,襄阳 实时 路况 月 22 日 10 41 卧龙 三桥 闸 道 河口 老河口 方向 下桥 处 事故 请 过往 车辆 绕行 湖北 交警 湖北 高速 交警 FM104 襄阳 之声 湖北 交通 频道 襄阳 今日 播报 襄阳 晚报 襄阳 网 汉江 网 平安 襄阳 
3024,国内 袭警 人士 体验 澳洲 一名 中国 年青 女子 步行 红灯 闯红灯 马路 警察 拦下 处罚 女子 认罚 澳洲 警察 撒泼 包里 掏出 一把 水果 水果刀 拎 中国 警察 西方 民主 自由 民主自由 电话 打电话 找人 警察 三次 警告 不理 电话 打电话 击毙 评 腿 
3025,朋友 济南 大润发 捡 钱包 有卡 数张 现金 4000 动 车票 一张 名字 刘学伟 车票 后天 失主 请 18769722999 帮忙 扩散 赠人 玫瑰 手留 余香 扩散 爱 济南 社区 大麦 网 济南 站 棉花 糖 济南 站 齐鲁 晚报 齐鲁晚报 爱 济南 范儿 
3026,選 牙膏 有學問 檢查 你家 裡的 牙膏 買 牙膏 時 牙膏 牙膏管 反面 底部 顏色條 原來 顏色 條有 含意 盡量 選擇 綠色 共分 種 綠 藍 红 黑 綠色 純 天然 藍色 天然 葯 物 红色 天然 化學 成分 黑色 纯化 學 香港 國内 牙膏 包括 兒童 牙膏 药物 或化學 成份 選購 時 睇 
3027,脊椎 发育 不良 发育不良 5000 年 古国 分享 视频 吉林 10 余 员工 当街 下跪 爬行 涉事 企业 未 业绩 自愿 参加 直击 现场 澎湃 新闻 ThePaper 分享 
3028,紧急 通知 紧急通知 请 喝雪 碧 月 13 日放 新闻 雪 碧 工厂 员工 老鼠 鼠药 老鼠药 世界 此人 抓 雪碧 工厂 产品 下架 广州 死 好几 几个 好几个 学校 禁止 买 饮料 小孩 喝 此事 千真万确 不信 查 今日 一线 4.13 晚上 放 近期 喝 传达 转发 一分 一秒 一分一秒 湖南 公安 在线 长沙 长沙 沙县 长沙县 
3029,趣人趣 车 ## 女子 滴滴 遭 司机 尾随 网友 毛晓晓 化名 称 滴滴 快车 回家 遭 司机 尾随 司机 称 有同 小区 订单 乘客 找 不到 车 寻找 乘客 滴滴 客服 无权 查看 司机 订单 小区 出发 现 当事 当事人 已去 派出 派出所 报案 希望 其他人 遭遇 类似 情况 汽车 娱乐 星 
3030,成都 地铁 号线 行政 学院 女子 列车 伤人 控制 10 月 16 日 晚间 网友 微博 成都 地铁 号线 洪河 站 发生 砍 事件 22 时 59 分 成都 轨道 公交 公安 安分 分局 公安分局 消息 10 月 16 日 21 时许 地铁 号线 洪河 站 行政 学院 站 方向 列车 一名 女性 嫌疑 嫌疑人 持 凶器 伤害 乘客 嫌疑 嫌疑人 公安 机关 公安机关 控制 伤者 救治 
3031,河南 小学 学生 小学生 踩踏 事故 死 20 余伤 医生 到场 孩子 躺 一地 22 日 上午 时许 濮阳 濮阳县 第三 实验 小学 发生 学生 踩踏 事故 已致 死亡 20 受伤 重伤 自称 学生 家长 学生家长 网友 事故 原因 系 厕所 外墙 倒塌 导致 秩序 混乱 踩踏 发生 原因 调查 中 现场 ↓ ↓ 河南 小学 学生 小学生 
3032,袁弘 ## 跟着 袁弘 做 公益 BOSS 袁回 武汉 担任 湖北 无偿 献血 无偿献血 大使 撸 袖管 献血 协和 医院 协和医院 探访 白血 白血病 儿童 BOSS 说 身为 武汉 伢能 家乡 做 贡献 开心 正 能量 满满 满满的 公益 红花 小红花 袁弘 武汉 血液 中心 
3033,㊙ ️ 爱心 接力 急需 RH 阴性 血 救命 救命之恩 必有 重谢 电话 1384567251315561663350 帮忙 发 一发 真实 伤者 温州 第一 医院 抢救 消防 官兵 消防官兵 发 没准 动动 可爱 小手 救 一条 人命 贵人 🙏 张堡 西路 
3034,大学 教授 大学教授 论文 涉嫌 抄袭 南京 大学 南京大学 社会 学院 教授 梁莹 承认 论文 学术 不端 情况 上述情况 学术 入门 懂 规范 要说 懂 规范 太 抄袭 小学 学生 小学生 懂 道理 洗稿 那洗 处心积虑 这是 学术 不端 施鹏鹏 老师 说 指导 学 
3035,袁博微博 男子 约 女网 网友 女网友 见面 误传 偷 小孩 遭 村民 围殴 翻车 袁博微 博新 京报 快讯 记者 张建斌 12 月 日 下午 网传 河北 保定 蠡县 刘市 村 两名 疑似 偷 小孩 男子 众多 村民 殴打 车辆 村民 掀翻 此事 今日 蠡县 县委 宣传 宣传部 通报 称 消息 系 误传 突发 事件 突发事件 警方 调查 取证 调查取证 
3036,深圳 转转 寻人 启事 寻人启事 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 
3037,太好了 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 受理 狗肉 馆 举报 举报 电话 举报电话 12331 扩散 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 请 爱护 关心 伴侣 动物 西宁 海北 小区 
3038,哭 北京 时间 月 12 日 消息 83 版 西游 游记 西游记 中 扮演 悟空 孙悟空 演员 六小 小龄童 六小龄童 章金莱 月 12 日 早上 八点 八点半 病逝 浙江 绍兴 慈济 医院 享年 53 岁 童年 带去 无数 欢乐 无可 超越 经典 请 默默 转发 祝愿 猴哥 一路 走 悟空 悟空 
3039,三星 赔 苹果 30 卡车 硬币 天上 上午 今天上午 30 辆 装满 美分 硬币 卡车 停 加利 尼亚 加利福 福尼亚 加利福尼亚州 苹果 公司 苹果公司 总部 最初 苹果 公司 苹果公司 安保 部门 卡车 转移 错 地方 数分 分钟 数分钟 蒂姆 库克 收到 三星 CE 电话 电话 中 解释 道 支付 美国 苹果 公司 美国苹果公司 10 美元 亿美元 罚款 
